Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
pcast0001,Null,www.ostp.gov/cs/pcast,REPORT TO THE PRESIDENT ON U.S. PREPARATIONS FOR 2009-H1N1 INFLUENZA,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'Office of Science and Technology Policy', 'Eric Lander', 'Broad Institute of Harvard and MIT', 'Harold Varmus', 'Memorial Sloan-Kettering Cancer Center', 'Rosina Bierbaum', 'University of Michigan', 'Christine Cassel', 'American Board of Internal Medicine', 'Christopher Chyba', 'Princeton University', 'S. James Gates, Jr.', 'University of Maryland, College Park', 'Shirley Ann Jackson', 'Rensselaer Polytechnic Institute', 'Richard C. Levin', 'Yale University', 'Chad Mirkin', 'Northwestern University', 'Mario Molina', 'University of California, San Diego', 'Scripps Institution of Oceanography', 'Ernest J. Moniz', 'Massachusetts Institute of Technology', 'Craig Mundie', 'Microsoft Corporation', 'Ed Penhoet', 'Alta Partners', 'Immune Design', 'Metabolex', 'William Press', 'University of Texas at Austin', 'Maxine Savitz', 'National Academy of Engineering', 'Barbara Schaal', 'Washington University, St. Louis', 'National Academy of Sciences', 'Eric Schmidt', 'Google, Inc.', 'Daniel Schrag', 'Harvard University', 'David E. Shaw', 'D. E. Shaw Research', 'Columbia University', 'Ahmed Zewail', 'California Institute of Technology', 'Deborah Stine', 'Mary Maxon', 'Barack Obama', 'Ann M. Arvin', 'Stanford University', 'Emilio A. Emini', 'Wyeth Pharmaceuticals', 'Harvey V. Fineberg', 'Institute of Medicine', 'Don Ganem', 'Howard Hughes Medical Institute', 'University of California San Francisco', 'Marcelle Layton', 'New York City Department of Health', 'Marc Lipsitch', 'Harvard School of Public Health', 'Arnold S. Monto', 'University of Michigan School of Public Health', 'Peter Palese', 'Mount Sinai School of Medicine', 'Rajeev Venkayya', 'Bill & Melinda Gates Foundation', 'Robert G. Webster', ""St. Jude Children's Research Hospital"", 'Richard J. Whitley', 'University of Alabama at Birmigham', 'Peter Emanuel']",Report to the President on U.S. Preparations for 2009-H1N1 Influenza by the President's Council of Advisors on Science and Technology.,en,"Executive Office of the President, President's Council of Advisors on Science and Technology",7-Aug-09,Null,"2009-H1N1 Influenza, U.S. Preparations, Science and Technology Advice",Report,Null
pcast0005,Null,http://www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT REALIZING THE FULL POTENTIAL OF HEALTH INFORMATION TECHNOLOGY TO IMPROVE HEALTHCARE FOR AMERICANS: THE PATH FORWARD,"President's Council of Advisors on Science and Technology, John P. Holdren, Eric Lander, Harold Varmus, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, William Press, Maxine Savitz, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Deborah Stine, Mary Maxon, Gera Jochum, President Barack Obama, Peter B. Bach, Basit Chaudhry, Molly Joel Coye, John Halamka, Jonathan Levin, Louise Liang, Stephanie L. Reel",A report by the President's Council of Advisors on Science and Technology (PCAST) examining how health information technology could improve the quality of healthcare and reduce its cost.,en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Dec-10,Null,"Health Information Technology, Healthcare, Science and Technology Policy",Report,Null
pcast0003,Null,http://www.whitehouse.gov/ostp/pcast,DESIGNING A DIGITAL FUTURE: FEDERALLY FUNDED RESEARCH AND DEVELOPMENT IN NETWORKING AND INFORMATION TECHNOLOGY,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'President Barack Obama', 'John P. Holdren', 'Eric Lander', 'Shirley Ann Jackson', 'Eric Schmidt', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'William Press', 'Maxine Savitz', 'Barbara Schaal', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah Stine', 'Mary Maxon', 'Gera Jochum', 'Francine Berman', 'Stephen Brobst', 'Randal E. Bryant', 'Mark Dean', 'Deborah Estrin', 'Edward D. Lazowska', 'Edward W. Felten', 'Susan L. Graham', 'William Gropp', 'Anita K. Jones', 'Michael Kearns', 'Paul Kurtz', 'Robert F. Sproull']",This report assesses the status and direction of the Federal Networking and Information Technology Research and Development (NITRD) Program.,en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Dec-10,Null,Networking and Information Technology Research and Development,report,Null
pcast0004,Null,http://www.whitehouse.gov/ostp/pcast,"REPORT TO THE PRESIDENT PREPARE AND INSPIRE: K-12 EDUCATION IN SCIENCE, TECHNOLOGY, ENGINEERING, AND MATH (STEM) FOR AMERICA'S FUTURE","['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'President Barack Obama', 'John P. Holdren', 'Eric Lander', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Shirley Ann Jackson', 'Richard C. Levin', 'Eric Lander', 'Harold Varmus', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'William Press', 'Maxine Savitz', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah Stine', 'Mary Maxon', 'Gera Jochum', 'Bruce Alberts', 'Deborah Loewenberg Ball', 'Dennis M. Bartels', 'Linda Curtis-Bey', 'Javier González', 'Jo Handelsman', 'Tom Luce', 'Stephen L. Pruitt', 'Linda G. Roberts', 'Bob Tinker', 'Philip “Uri” Treisman', 'Bina Venkataraman', 'Donna Gerardi Riordan', 'Patricia I. Wright', 'Kumar Garg', 'Steve Olson']",This report provides a strategy for improving K-12 STEM education that responds to the tremendous challenges and historic opportunities facing the Nation.,en,President's Council of Advisors on Science and Technology,Sep-10,Null,"K-12 Education in Science, Technology, Engineering, and Math (STEM)",Report,Null
pcast0002,Null,http://www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT ON ACCELERATING THE PACE OF CHANGE IN ENERGY TECHNOLOGIES THROUGH AN INTEGRATED FEDERAL ENERGY POLICY,"John P. Holdren, Eric Lander, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Shirley Ann Jackson, Richard C. Levin, Eric Lander, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, William Press, Maxine Savitz, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Deborah Stine, Mary Maxon, Gera Jochum, President Barack Obama, Dennis Assanis, Nick Donofrio, Robert Fri, Kelly Sims Gallagher, Charles Goodman, Raymond L. Orbach, Lynn Orr, William Powers, Arati Prabhakar, Shere Abbot, Alan Anderson, Danielle Evers, Kevin Hurst, Brandon Ledford, Steve Olson, Arun Seraphin, Mark Shankar, Cyrus Wadia, President's Council of Advisors on Science and Technology (PCAST), Executive Office of the President, Department of Energy (DOE), Advanced Research Projects Agency - Energy (ARPA-E), American Energy Innovation Council (AEIC), NIH, NSF","This report addresses how to transform the energy system within one to two decades, through leadership in energy technology innovation, for reasons of economic competitiveness, environment, and security. The President's Council of Advisors on Science and Technology (PCAST) calls for the development of a coordinated government-wide Federal energy policy and recommends a substantial increase in Federal support of energy-related research, development, demonstration, and deployment.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Nov-10,Null,"Energy Technologies, Federal Energy Policy, Energy Technology Innovation, Climate Change, Energy Security, Research and Development",Report,Null
pcast0006,Null,Null,REPORT TO THE PRESIDENT ON REENGINEERING THE INFLUENZA VACCINE PRODUCTION ENTERPRISE TO MEET THE CHALLENGES OF PANDEMIC INFLUENZA,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'Eric Lander', 'Harold Varmus', 'Rosina Bierbaum', 'Chrisine Cassel', 'Christopher Chyba', 'James Gates, Jr.', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Daniel Schrag', 'William Press', 'Maxine Savitz', 'David E. Shaw', 'Barbara Schaal', 'Ahmed Zewail', 'Eric Schmidt', 'Mary Maxon', 'President Barack Obama', 'Ann Arvin', 'David Baltimore', 'Emilio A. Emini', 'Peter Emanuel', 'Steve Reed', 'Harvey V. Fineberg', 'Rajeev Venkayya', 'Deborah D. Stine', 'Centers for Disease Control and Prevention (CDC)', 'National Institute of Allergy and Infectious Diseases (NIAID)', 'Biomedical Advanced Research and Development Authority (BARDA)', 'Food and Drug Administration (FDA)', 'World Health Organization (WHO)', 'United States Agency for International Development (USAID)', 'Department of Defense (DoD)', 'United States Department of Agriculture (USDA)', 'Department of Homeland Security (DHS)', 'Assistant Secretary for Preparedness Response (ASPR)', 'National Security Council', 'Protein Sciences Corp.', 'Novavax', 'GlaxoSmithKline', 'MedImmune', 'CSL', 'Sanofi-Pasteur', 'Novartis']","This report examines how the Nation can more rapidly and reliably produce effective vaccines, at a sufficient scale to protect all of the Nation's residents, in response to the emergence of pandemic influenza. It was prepared by the President's Council of Advisors on Science and Technology (PCAST).",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Aug-10,Null,"Reengineering Influenza Vaccine Production, Pandemic Influenza, Science and Technology",Report,Null
pcast0008,Null,Null,REPORT TO THE PRESIDENT ON ENSURING AMERICAN LEADERSHIP IN ADVANCED MANUFACTURING,"['President Barack Obama', 'John P. Holdren', 'Shirley Ann Jackson', 'Eric Lander', 'Eric Schmidt', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Maxine Savitz', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah D. Stine', 'Sridhar Kota', 'Arun Seraphin', 'T.J. Augustine', 'Bina Venkataraman', 'Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)"", ""President's Innovation and Technology Advisory Committee (PITAC)"", 'White House Office of Science and Technology Policy (OSTP)', 'Broad Institute of Harvard and MIT', 'University of Michigan', 'American Board of Internal Medicine', 'Princeton University', 'University of Maryland, College Park', 'Yale University', 'Northwestern University', 'University of California, San Diego', ""MIT's Energy Initiative"", 'Massachusetts Institute of Technology', 'Microsoft Corporation', 'Alta Partners', 'University of California, Berkeley', 'Washington University, St. Louis', 'National Academy of Sciences', 'Google, Inc.', 'Harvard University', 'D.E. Shaw Research', 'Columbia University', 'California Institute of Technology', 'American Society of Mechanical Engineers', 'Department of Commerce', 'Department of Defense', 'Department of Energy', 'National Economic Council', 'National Institute of Standards and Technology (NIST)', 'DARPA', 'ARPA-E', 'EERE', 'OECD']",This report provides a strategy and specific recommendations for revitalizing the Nation's leadership in advanced manufacturing.,en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Jun-11,Null,"Advanced Manufacturing, Innovation Policy, Technology, R&D, Competitiveness",Report,Null
pcast0010,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT ON AGRICULTURAL PREPAREDNESS AND THE AGRICULTURE RESEARCH ENTERPRISE,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Eric Lander', 'Maxine Savitz', 'Mark Gorenberg', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah Stine', 'Amber Hartman Scholz', 'President Barack Obama', 'Sharon Clay', 'Jeff Dangl', 'David Fischhoff', 'Molly Jahn', 'Don Latham', 'Frank Mitloehner', 'Tom Sinclair', 'Chris Somerville', 'Mary Maxon', 'Catherine Woteki', 'Roger Beachy', 'USDA', 'Economic Research Service', 'Forest Service', 'National Agricultural Statistics Service', 'National Science Foundation', 'Health and Human Services', 'Department of Energy', 'Environmental Protection Agency', 'USAID', 'Department of Defense', 'Food and Drug Administration', 'Centers for Disease Control and Prevention', 'Department of Homeland Security']",This is a report from the President's Council of Advisors on Science and Technology (PCAST) addressing the scientific challenges facing the Nation's agricultural research enterprise and makes recommendations on how to refocus and rebalance the Federal Government's support of agricultural research.,en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Dec-12,OCR extraction of the original document,"Agricultural Preparedness, Agriculture Research Enterprise",Report,Null
pcast0009,Null,Null,REPORT TO THE PRESIDENT SUSTAINING ENVIRONMENTAL CAPITAL: PROTECTING SOCIETY AND THE ECONOMY,"Executive Office of the President, President's Council of Advisors on Science and Technology, President Barack Obama, John P. Holdren, Eric Lander, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Eric Lander, Maxine Savitz, Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Deborah D. Stine, Mary Maxon, Danielle Evers, Gera Jochum, Gretchen C. Daily, Robert Guralnick, Alon Halevy, Peter Kareiva, Josh Knauer, Anthony ""Tony"" Michaels, Jonathan Patz, Charles Perrings, Peter H. Raven, Walter Reid, Diana Wall, Meredith A. Lane","Report to the President on sustaining environmental capital, protecting society and the economy. Includes information on ecosystem services, biodiversity, and human well-being.",en,Executive Office of the President President's Council of Advisors on Science and Technology,Jul-11,Null,"Environmental Capital, Ecosystem Services, Biodiversity, Environmental Economics, Environmental Policy, Science and Technology",Report,Null
pcast0011,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT ON CAPTURING DOMESTIC COMPETITIVE ADVANTAGE IN ADVANCED MANUFACTURING,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'Eric Lander', 'Maxine Savitz', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah Stine', 'Amber Hartman Scholz', 'Danielle Evers', 'Susan Hockfield', 'Andrew Liveris', 'President Barack Obama', 'Robert Birgeneau', 'Wesley G. Bush', 'Louis Chenevert', 'Jared Cohon', 'Mary Sue Coleman', 'David Cote', 'Richard Harshman', 'John Hennessy', 'Curt Hartman', 'Bob McDonald', 'Alan Mulally', 'Paul Otellini', 'Douglas Oberhelman', 'G.P. ""Bud"" Peterson', 'Wendell Weeks', 'William Weldon', 'David M. Hart', 'Charles E. Thorpe', 'Jason Miller', 'Alan Anderson', 'Asha Balakrishnan', 'Thomas Kalil', 'David Katz', 'Sridhar Kota', 'Thomas Kurfess', 'David Lindley', 'Stephen Moilanen', 'Justin Scott', 'Stephanie Shipp', 'Pasquale Abruzzese', 'Ryan Adesnik', 'Joe Asiala', 'Gretchen Baier', 'Naleesh Bam', 'Russell Barton', 'Abby Benson', 'Suzanne Berger', 'William Bonvillian', 'Elaine Brock', 'Bruce Brown', 'Larry Burns', 'Gardner Carrick', 'Christopher Cerone', 'Don Chaffin', 'Fu-Kuo Chang', 'Frank Chong', 'Leo Christodoulou', 'Jennifer Clark', 'Peter Cleveland', 'Scott Cooper', 'Richard Cowan', 'Stephen Cross', 'Lauren Culver', 'Lynn Daniels', 'David Danielson', 'Joe DeSarla', 'Jim Davis', 'Michael Dombrowski', 'David Dornfeld', 'Chris Downing', 'David Drabkin', 'Johnny Dwiggins', 'Karen Elzey', 'Kate Emmanuel', 'Joseph Ensor', 'Jim Evans', 'Stephen Ezell', 'Gary Fedder', 'John Fraser', 'Erica Fuchs', 'Ken Gabriel', 'Patrick Gallagher', 'Ram Ganapathy', 'John Garone', 'Marc Giroux', 'Jason Gorey', 'Nancey Green Leigh', 'Jeff Hamner', 'Andy Hannah', 'David E. Hardt', 'Pat Healey', 'Susan Helper', 'Gregory Henschel', 'Gary Herrigel', 'Byron Hill', 'David S. Hoiriis', 'Carrie Houtman', 'Jack S. Hu', 'Karen Huber', 'Catherine Hunt', 'Pamela Hurt', 'Jerry Jasinowski', 'Don Johnson', 'Henry Kelly', 'Thomas Kenny', 'Dale King', 'John Klein', 'Robert Knotts', 'Kevin Kolevar', 'Theresa Kotanchek', 'Art Kracke', 'Bruce Kramer', 'Sanjay Krishnan', 'Brian Krzanich', 'Richard Lester', 'Cam Mackay', 'Mike Mayberry', 'Duncan McBride', 'Don McCabe', 'John McIver', 'Steve McKnight', 'Tim McNulty', 'Michael McQuade', 'Shreyes Melkote', 'Krishna Mikklineni', 'Michael Molnar', 'Siddhartha Niyogi', ""Charles O'Hara"", 'Neal Orringer', 'Burak Ozdoganlar', 'Panos Papdopolous', 'Tom Peterson', 'Gary Pisano', 'Kameshwar Poolla', 'Douglas R. Pratt', 'G. Ranganath', 'Timothy Regan', 'Iris Rivero', 'David Rosen', 'Ed Rozynski', 'Gerhard Salinger', 'Tariq Samad', 'Al Sanders', 'S. Shankar Sastry', 'Martin Schmidt', 'Al Schwabenbauer', 'Sridhar Seetharaman', 'Douglas Seymour', 'Susan Shields', 'Albert Shih', 'Stan Sidor', 'Phillip Singerman', 'Costas Spanos', 'Karen Stang', 'William Swanson', 'Dan Swinney', 'Rebecca Taylor', 'Debbie Tekavec', 'David Touretzky', 'Tana Utley', 'Shankar Venugopal', 'Kelly Visconti', 'Ben Wang', 'John Wassick', 'Albert J. Wavering', 'Josh Whitford', 'H. S. Philip Wong', 'Paul Wright', 'Euisik Yoon', 'Sam Yoon', 'Jan Youtie']","This report, prepared by the Advanced Manufacturing Partnership (AMP) Steering Committee and adopted by the President's Council of Advisors on Science and Technology (PCAST), identifies opportunities for investments in advanced manufacturing that have the potential to transform U.S. industry. It builds on a previous PCAST report on Ensuring American Leadership in Advanced Manufacturing.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Jul-12,Null,"Advanced Manufacturing, Technology, Innovation, U.S. Competitiveness",Report,Null
