Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
pcast0001,Null,Null,REPORT TO THE PRESIDENT ON U.S. PREPARATIONS FOR 2009-H1N1 INFLUENZA,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'Eric Lander', 'Harold Varmus', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'William Press', 'Maxine Savitz', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah Stine', 'Mary Maxon', 'President Barack Obama', 'Ann M. Arvin', 'Emilio A. Emini', 'Harvey V. Fineberg', 'Don Ganem', 'Marcelle Layton', 'Marc Lipsitch', 'Arnold S. Monto', 'Peter Palese', 'Rajeev Venkayya', 'Robert G. Webster', 'Richard J. Whitley']","This is a report to the President on U.S. preparations for the 2009-H1N1 influenza, prepared by the President's Council of Advisors on Science and Technology. It examines strategic issues raised by the resurgence of the novel influenza virus and offers recommendations on response options for minimizing negative impacts from the epidemic. It also includes an assessment of the federal response, identifies gaps, and suggests opportunities for mitigation.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology","August 7, 2009",Null,"2009-H1N1 Influenza, U.S. Preparations, Public Health, Science and Technology",Report,Null

pcast0005,Null,http://www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT REALIZING THE FULL POTENTIAL OF HEALTH INFORMATION TECHNOLOGY TO IMPROVE HEALTHCARE FOR AMERICANS: THE PATH FORWARD,"Executive Office of the President, President's Council of Advisors on Science and Technology, President Barack Obama, The White House, John P. Holdren, Eric Lander, Harold Varmus, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, William Press, Maxine Savitz, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Deborah Stine, Mary Maxon, Gera Jochum, Christine Cassel, Craig Mundie, Peter B. Bach, Basit Chaudhry, Molly Joel Coye, John Halamka, Eric Lander, Jonathan Levin, Louise Liang, William Press, Stephanie L. Reel, Harold Varmus","This report examines how health information technology could improve the quality of healthcare and reduce its cost, and whether existing Federal efforts in health information technology are optimized for these goals. PCAST has concluded that information technology can help catalyze a number of important benefits including improved access to patient data, which can help clinicians as they diagnose and treat patients and patients themselves as they strive to take more control over their health; streamlined monitoring of public health patterns and trends; an enhanced ability to conduct clinical trials of new diagnostic methods and treatments; and the creation of new high-technology markets and jobs. Health information technology can also help support a range of healthcare-related economic reforms needed to address our Nation's long-term fiscal challenges.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",December 2010,Null,"Health Information Technology, Healthcare, Science and Technology",report,Null

pcast0003,Null,http://www.whitehouse.gov/ostp/pcast,DESIGNING A DIGITAL FUTURE: FEDERALLY FUNDED RESEARCH AND DEVELOPMENT IN NETWORKING AND INFORMATION TECHNOLOGY,"Executive Office of the President, President's Council of Advisors on Science and Technology, President Barack Obama, John P. Holdren, Eric Lander, Harold Varmus, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, William Press, Maxine Savitz, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Deborah Stine, Mary Maxon, Gera Jochum, David E. Shaw, Francine Berman, Stephen Brobst, Randal E. Bryant, Mark Dean, Deborah Estrin, Edward D. Lazowska, Edward W. Felten, Susan L. Graham, William Gropp, Anita K. Jones, Michael Kearns, Paul Kurtz, Robert F. Sproull",This report assesses the status and direction of the Federal Networking and Information Technology Research and Development (NITRD) Program and provides recommendations to ensure America's leadership in NIT.,en,"Executive Office of the President, President's Council of Advisors on Science and Technology",December 2010,OCR extraction from document,Networking and Information Technology Research and Development (NITRD),report,Null

pcast0004,Null,http://www.whitehouse.gov/ostp/pcast,"REPORT TO THE PRESIDENT PREPARE AND INSPIRE: K-12 EDUCATION IN SCIENCE, TECHNOLOGY, ENGINEERING, AND MATH (STEM) FOR AMERICA'S FUTURE","['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Shirley Ann Jackson', 'Richard C. Levin', 'Eric Lander', 'Harold Varmus', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'William Press', 'Maxine Savitz', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah Stine', 'Mary Maxon', 'Gera Jochum', 'President Barack Obama', 'Bruce Alberts', 'Deborah Loewenberg Ball', 'Dennis M. Bartels', 'Linda Curtis-Bey', 'Javier González', 'Jo Handelsman', 'Tom Luce', 'Stephen L. Pruitt', 'Linda G. Roberts', 'Bob Tinker', 'Philip “Uri” Treisman', 'Bina Venkataraman', 'Donna Gerardi Riordan', 'Patricia I. Wright', 'Kumar Garg', 'Steve Olson']","This report provides a strategy for improving K-12 STEM education that responds to the tremendous challenges and historic opportunities facing the Nation. The report examines the national goals and necessary strategies for successful STEM education. We examine the history of Federal support for STEM education and consider actions that the Federal Government should take with respect to improving leadership and coordination. Subsequent chapters discuss Standards and Assessments, Teachers, Technology, Students, and Schools.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",SEPTEMBER 2010,Null,"Science, Technology, Engineering, and Math (STEM) Education",Report,Null

pcast0002,Null,http://www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT ON ACCELERATING THE PACE OF CHANGE IN ENERGY TECHNOLOGIES THROUGH AN INTEGRATED FEDERAL ENERGY POLICY,"Executive Office of the President, President's Council of Advisors on Science and Technology, John P. Holdren, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Shirley Ann Jackson, Richard C. Levin, Eric Lander, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, William Press, Maxine Savitz, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Deborah Stine, Mary Maxon, Gera Jochum, President Barack Obama, Secretary Steven Chu, Kristina Johnson, Arun Majumdar","The report discusses the need for a coordinated Federal energy policy to accelerate the pace of change in energy technologies. It calls for a Quadrennial Energy Review (QER) to establish government-wide goals, coordinate actions across agencies, and identify resources for energy technology innovation. It also recommends a substantial increase in Federal support of energy-related research, development, demonstration, and deployment. The Federal Government should catalog the existing energy subsidies and incentives as a first step to realignment with QER priorities, enhance its opportunity to advance energy innovation through its purchasing power, and leverage international collaboration to advance energy technology innovation.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",2010-11,OCR Extraction,"Energy Technologies, Federal Energy Policy, Energy Innovation",Report,Null

